PC_DateTime,ESP32_Timestamp_ms,time_sin,time_cos,Solar_Azimuth_deg,Solar_Elevation_deg,Baseline_Azimuth_deg,Baseline_Elevation_deg,Top_LDR,Bottom_LDR,Left_LDR,Right_LDR,Horizontal_Error,Vertical_Error,Horizontal_Normalized,Vertical_Normalized,Lux,Light_Status,Horizontal_Direction,Vertical_Direction,Temperature_C,Humidity_percent,Voltage_V,Current_A,Power_W,Azimuth_Command,Elevation_Servo_Angle,ground_truth_azimuth_residual_deg,ground_truth_elevation_residual_deg,predicted_azimuth_residual_deg,predicted_elevation_residual_deg,azimuth_residual_error,elevation_residual_error
2026-09-10 16:27:41,2583875,-0.919964,-0.392003,263.357,26.969,263.357,26.969,3626,3761,4095,3886,-209,-135,-0.026187,-0.018275,17457.5,HIGH,LEFT,CENTER,34.5,54.8,20.3,0.53,10.76,1460,10,-0.786,-0.548,-0.7874718883411036,-0.5471531969825981,-0.0014718883411035666,0.0008468030174019203
2026-09-10 16:27:42,2584558,-0.919993,-0.391936,263.358,26.966,263.358,26.966,3619,3728,4078,3886,-192,-109,-0.024108,-0.014836,17458.33,HIGH,LEFT,CENTER,34.5,54.8,21.26,0.147,3.13,1460,10,-0.723,-0.445,-0.7216655129953707,-0.44702430543162613,0.0013344870046292368,-0.0020243054316261277
2026-09-10 16:27:43,2585246,-0.920021,-0.391869,263.359,26.964,263.359,26.964,3631,3760,4075,3874,-201,-129,-0.025286,-0.017454,17475.0,HIGH,LEFT,CENTER,34.5,54.9,23.44,0.463,10.85,1460,10,-0.759,-0.524,-0.7601366545377382,-0.5283244761039347,-0.0011366545377381465,-0.004324476103934716
2026-09-10 16:27:43,2585930,-0.920021,-0.391869,263.361,26.961,263.361,26.961,3629,3766,4080,3856,-224,-137,-0.028226,-0.018526,17475.0,HIGH,LEFT,CENTER,34.5,54.9,21.75,0.205,4.46,1460,10,-0.847,-0.556,-0.8469420897529255,-0.5568579672681118,5.791024707446635e-05,-0.0008579672681117145
2026-09-10 16:27:44,2586613,-0.92005,-0.391802,263.362,26.958,263.362,26.958,3626,3760,4070,3856,-214,-134,-0.027,-0.018142,17470.83,HIGH,LEFT,CENTER,34.5,54.9,18.7,0.616,11.52,1460,10,-0.81,-0.544,-0.8094800404981521,-0.545006733828049,0.0005199595018479108,-0.0010067338280489446
2026-09-10 16:27:45,2587301,-0.920078,-0.391735,263.363,26.956,263.363,26.956,3633,3760,4077,3858,-219,-127,-0.027599,-0.017178,17469.17,HIGH,LEFT,CENTER,34.5,55.0,23.64,0.459,10.85,1460,10,-0.828,-0.515,-0.8272400437952597,-0.5146819370319369,0.0007599562047402308,0.0003180629680631375
2026-09-10 16:27:46,2587985,-0.920107,-0.391668,263.365,26.953,263.365,26.953,3622,3760,4079,3854,-225,-138,-0.028363,-0.018694,17474.17,HIGH,LEFT,CENTER,34.5,55.0,21.77,0.576,12.54,1460,10,-0.851,-0.561,-0.850358281477749,-0.562995327331809,0.0006417185222510335,-0.0019953273318089604
2026-09-10 16:27:46,2588668,-0.920107,-0.391668,263.366,26.951,263.366,26.951,3618,3760,4077,3853,-224,-142,-0.028247,-0.019246,17476.67,HIGH,LEFT,CENTER,34.5,55.0,20.01,0.129,2.58,1460,10,-0.847,-0.577,-0.8468899283192914,-0.5790519245799468,0.00011007168070853446,-0.002051924579946851
2026-09-10 16:27:47,2589356,-0.920135,-0.391601,263.367,26.948,263.367,26.948,3622,3760,4095,3861,-234,-138,-0.029412,-0.018694,17471.67,HIGH,LEFT,CENTER,34.4,55.0,18.84,0.159,3.0,1460,10,-0.882,-0.561,-0.8891614375259456,-0.5630954342628132,-0.007161437525945558,-0.0020954342628131117
2026-09-10 16:27:48,2590039,-0.920164,-0.391534,263.368,26.945,263.368,26.945,3619,3760,4080,3906,-174,-141,-0.021788,-0.019108,17471.67,HIGH,LEFT,CENTER,34.4,55.0,22.76,0.601,13.68,1460,10,-0.654,-0.573,-0.6575213197573053,-0.5740793530666617,-0.0035213197573052968,-0.0010793530666617368
2026-09-10 16:27:48,2590722,-0.920164,-0.391534,263.37,26.943,263.37,26.943,3625,3759,4081,3859,-222,-134,-0.02796,-0.018147,17473.33,HIGH,LEFT,CENTER,34.4,55.0,21.72,0.15,3.26,1460,10,-0.839,-0.544,-0.8373389088565744,-0.5452234065617098,0.0016610911434256082,-0.0012234065617097167
2026-09-10 16:27:49,2591410,-0.920192,-0.391467,263.371,26.94,263.371,26.94,3629,3760,4071,3857,-214,-131,-0.026993,-0.017729,17471.67,HIGH,LEFT,CENTER,34.4,55.2,21.2,0.15,3.18,1460,10,-0.81,-0.532,-0.8093018785999699,-0.5330752008785765,0.0006981214000301161,-0.0010752008785764877
2026-09-10 16:27:50,2592093,-0.92022,-0.3914,263.372,26.937,263.372,26.937,3623,3760,4077,3889,-188,-137,-0.0236,-0.018556,17475.0,HIGH,LEFT,CENTER,34.4,55.2,23.36,0.108,2.52,1460,10,-0.708,-0.557,-0.7086855151342133,-0.5559365804317918,-0.0006855151342133325,0.0010634195682082126
2026-09-10 16:27:50,2592776,-0.92022,-0.3914,263.374,26.935,263.374,26.935,3625,3760,4073,3861,-212,-135,-0.02672,-0.01828,17474.17,HIGH,LEFT,CENTER,34.4,55.2,22.73,0.77,17.5,1460,10,-0.802,-0.548,-0.8018910316046606,-0.5477515374500709,0.00010896839533947045,0.0002484625499291626
2026-09-10 16:27:51,2593464,-0.920249,-0.391334,263.375,26.932,263.375,26.932,3634,3760,4075,3856,-219,-126,-0.027613,-0.017041,17471.67,HIGH,LEFT,CENTER,34.4,55.4,18.91,0.616,11.65,1460,10,-0.828,-0.511,-0.8276622852436439,-0.5148219721229451,0.00033771475635602233,-0.0038219721229451054
2026-09-10 16:27:52,2594148,-0.920277,-0.391267,263.376,26.93,263.376,26.93,3617,3760,4079,3856,-223,-143,-0.028103,-0.019385,17471.67,HIGH,LEFT,CENTER,34.4,55.4,19.87,0.347,6.89,1460,10,-0.843,-0.582,-0.8422727653330522,-0.5818020050434753,0.0007272346669477958,0.0001979949565246164
2026-09-10 16:27:52,2594831,-0.920277,-0.391267,263.377,26.927,263.377,26.927,3622,3759,4085,3859,-226,-137,-0.028449,-0.018561,17468.33,HIGH,LEFT,CENTER,34.4,55.4,19.49,0.308,6.0,1460,10,-0.853,-0.557,-0.8546250689388166,-0.5568714625933272,-0.0016250689388166428,0.0001285374066728462
2026-09-10 16:27:53,2595519,-0.920306,-0.3912,263.379,26.924,263.379,26.924,3625,3759,4065,3859,-206,-134,-0.025997,-0.018147,17468.33,HIGH,LEFT,CENTER,34.4,55.5,22.46,0.345,7.75,1460,10,-0.78,-0.544,-0.7774485963949205,-0.5450292220851477,0.0025514036050795497,-0.001029222085147663
2026-09-10 16:27:54,2596203,-0.920334,-0.391133,263.38,26.922,263.38,26.922,3628,3760,4095,3858,-237,-132,-0.0298,-0.017867,17470.0,HIGH,LEFT,CENTER,34.4,55.5,18.2,0.642,11.68,1460,10,-0.894,-0.536,-0.8945418367624183,-0.5335014817007219,-0.0005418367624182574,0.002498518299278163
2026-09-10 16:27:54,2596886,-0.920334,-0.391133,263.381,26.919,263.381,26.919,3630,3757,4078,3882,-196,-127,-0.024623,-0.017192,17468.33,HIGH,LEFT,CENTER,34.4,55.5,21.42,0.563,12.06,1460,10,-0.739,-0.516,-0.7414955222642855,-0.5141745306241119,-0.00249552226428551,0.0018254693758881224
2026-09-10 16:27:55,2597574,-0.920363,-0.391066,263.382,26.917,263.382,26.917,3627,3758,4085,3861,-224,-131,-0.02819,-0.017739,17467.5,HIGH,LEFT,CENTER,34.4,55.6,22.57,0.23,5.19,1460,10,-0.846,-0.532,-0.8458485431902325,-0.5336620448506982,0.00015145680976746956,-0.0016620448506982077
2026-09-10 16:27:56,2598258,-0.920391,-0.390999,263.384,26.914,263.384,26.914,3625,3759,4076,3856,-220,-134,-0.027736,-0.018147,17469.17,HIGH,LEFT,CENTER,34.4,55.6,23.26,0.222,5.16,1460,10,-0.832,-0.544,-0.8323731771589321,-0.5451509046494217,-0.00037317715893214753,-0.0011509046494216912
2026-09-10 16:27:57,2598941,-0.92042,-0.390932,263.385,26.911,263.385,26.911,3626,3747,4071,3888,-183,-121,-0.022993,-0.016411,17472.5,HIGH,LEFT,CENTER,34.4,55.6,20.05,0.169,3.39,1460,10,-0.69,-0.492,-0.6918340346241778,-0.49381333646048664,-0.0018340346241778605,-0.0018133364604866475
2026-09-10 16:27:57,2599629,-0.92042,-0.390932,263.386,26.909,263.386,26.909,3621,3755,4080,3891,-189,-134,-0.023711,-0.018167,17470.0,HIGH,LEFT,CENTER,34.4,55.6,22.93,0.562,12.89,1460,10,-0.711,-0.545,-0.7084421570271976,-0.5444809748934898,0.002557842972802371,0.0005190251065102514
2026-09-10 16:27:58,2600313,-0.920448,-0.390865,263.388,26.906,263.388,26.906,3615,3760,4080,3856,-224,-145,-0.028226,-0.019661,17471.67,HIGH,LEFT,CENTER,34.4,55.6,18.66,0.635,11.85,1460,10,-0.847,-0.59,-0.8470374890231593,-0.5887888462942897,-3.7489023159364976e-05,0.0012111537057102328
2026-09-10 16:27:59,2600996,-0.920476,-0.390798,263.389,26.904,263.389,26.904,3627,3776,4095,3858,-237,-149,-0.0298,-0.020127,17472.5,HIGH,LEFT,CENTER,34.4,55.6,23.08,0.286,6.6,1460,10,-0.894,-0.604,-0.893153531928372,-0.6046284954890812,0.000846468071628026,-0.0006284954890811711
2026-09-10 16:27:59,2601684,-0.920476,-0.390798,263.39,26.901,263.39,26.901,3615,3760,4080,3857,-223,-145,-0.028096,-0.019661,17477.5,HIGH,LEFT,CENTER,34.4,55.7,18.76,0.115,2.16,1460,10,-0.843,-0.59,-0.8423152002216855,-0.5888832510662908,0.0006847997783144821,0.0011167489337091663
2026-09-10 16:28:00,2602368,-0.920505,-0.390731,263.391,26.898,263.391,26.898,3622,3760,4079,3854,-225,-138,-0.028363,-0.018694,17475.0,HIGH,LEFT,CENTER,34.4,55.7,20.38,0.158,3.22,1460,10,-0.851,-0.561,-0.8503390466495663,-0.5629053058959901,0.0006609533504337017,-0.0019053058959900282
2026-09-10 16:28:01,2603051,-0.920533,-0.390664,263.393,26.896,263.393,26.896,3613,3759,4080,3856,-224,-146,-0.028226,-0.019805,17476.67,HIGH,LEFT,CENTER,34.4,55.7,22.78,0.778,17.72,1460,10,-0.847,-0.594,-0.847084873776177,-0.5952554143496149,-8.487377617705238e-05,-0.0012554143496149583
2026-09-10 16:28:01,2603739,-0.920533,-0.390664,263.394,26.893,263.394,26.893,3619,3759,4095,3856,-239,-140,-0.030059,-0.018975,17473.33,HIGH,LEFT,CENTER,34.4,55.9,18.9,0.307,5.8,1460,10,-0.902,-0.569,-0.902634944166136,-0.5702658558080599,-0.0006349441661359645,-0.0012658558080599347
2026-09-10 16:28:02,2604423,-0.920562,-0.390597,263.395,26.891,263.395,26.891,3625,3760,4075,3856,-219,-135,-0.027613,-0.01828,17472.5,HIGH,LEFT,CENTER,34.4,55.9,19.38,0.638,12.36,1460,10,-0.828,-0.548,-0.8276622852436439,-0.5478006384814313,0.00033771475635602233,0.000199361518568697
2026-09-10 16:28:03,2605106,-0.92059,-0.39053,263.397,26.888,263.397,26.888,3616,3759,4078,3888,-190,-143,-0.023851,-0.01939,17474.17,HIGH,LEFT,CENTER,34.4,55.9,22.33,0.537,11.99,1460,10,-0.716,-0.582,-0.7158374018043193,-0.5815528849987217,0.00016259819568065215,0.0004471150012782532
2026-09-10 16:28:03,2605794,-0.92059,-0.39053,263.398,26.885,263.398,26.885,3617,3758,4081,3855,-226,-141,-0.028478,-0.019119,17475.83,HIGH,LEFT,CENTER,34.4,56.1,22.32,0.367,8.19,1460,10,-0.854,-0.574,-0.8548367398163768,-0.5741006573112694,-0.0008367398163767747,-0.00010065731126940314
2026-09-10 16:28:04,2606478,-0.920618,-0.390463,263.399,26.883,263.399,26.883,3583,3760,4095,3855,-240,-177,-0.030189,-0.024105,17476.67,HIGH,LEFT,BOTTOM,34.4,56.1,21.85,0.244,5.33,1460,10,-0.906,-0.723,-0.9031054229622808,-0.721616299380589,0.002894577037719226,0.0013837006194109547
2026-09-10 16:28:05,2607161,-0.920647,-0.390396,263.4,26.88,263.4,26.88,3623,3702,4073,3857,-216,-79,-0.027238,-0.010785,17475.83,HIGH,LEFT,CENTER,34.4,56.1,22.16,0.185,4.1,1460,10,-0.817,-0.324,-0.8185776168654862,-0.3261676115846423,-0.0015776168654862976,-0.0021676115846422928
2026-09-10 16:28:05,2607849,-0.920647,-0.390396,263.402,26.878,263.402,26.878,3616,3759,4069,3849,-220,-143,-0.027785,-0.01939,17473.33,HIGH,LEFT,CENTER,34.4,56.1,21.26,0.531,11.29,1460,10,-0.834,-0.582,-0.8322807198771394,-0.5817384903088174,0.0017192801228606003,0.00026150969118254874
2026-09-10 16:28:06,2608533,-0.920675,-0.390329,263.403,26.875,263.403,26.875,3622,3759,4080,3856,-224,-137,-0.028226,-0.018561,17474.17,HIGH,LEFT,CENTER,34.4,56.1,19.51,0.642,12.53,1460,10,-0.847,-0.557,-0.8470374890231593,-0.55700003206521,-3.7489023159364976e-05,-3.2065209931708694e-08
2026-09-10 16:28:07,2609216,-0.920704,-0.390262,263.404,26.872,263.404,26.872,3622,3758,4074,3859,-215,-136,-0.027102,-0.018428,17476.67,HIGH,LEFT,CENTER,34.4,56.1,20.07,0.551,11.06,1460,10,-0.813,-0.553,-0.8129968464291853,-0.5566523114181711,3.153570814595774e-06,-0.003652311418171017
2026-09-10 16:28:07,2609904,-0.920704,-0.390262,263.405,26.87,263.405,26.87,3627,3755,4076,3857,-219,-128,-0.027606,-0.017339,17475.0,HIGH,LEFT,CENTER,34.4,56.1,19.09,0.471,8.99,1460,10,-0.828,-0.52,-0.8274487276398291,-0.5148219721229451,0.0005512723601708291,0.005178027877054903
2026-09-10 16:28:08,2610588,-0.920732,-0.390196,263.407,26.867,263.407,26.867,3626,3753,4077,3856,-221,-127,-0.027858,-0.017211,17475.0,HIGH,LEFT,CENTER,34.4,56.1,23.45,0.129,3.03,1460,10,-0.836,-0.516,-0.8361214424550618,-0.5145919155961179,-0.0001214424550618487,0.0014080844038820706
2026-09-10 16:28:09,2611271,-0.92076,-0.390129,263.408,26.865,263.408,26.865,3622,3749,4078,3856,-222,-127,-0.027981,-0.01723,17475.0,HIGH,LEFT,CENTER,34.4,56.1,21.5,0.778,16.73,1460,10,-0.839,-0.517,-0.837757767333817,-0.5148444603800438,0.001242232666182952,0.0021555396199561816
2026-09-10 16:28:10,2611959,-0.920789,-0.390062,263.409,26.862,263.409,26.862,3621,3700,4094,3859,-235,-79,-0.029549,-0.010791,17470.0,HIGH,LEFT,CENTER,34.4,56.2,20.41,0.659,13.45,1460,10,-0.886,-0.324,-0.8887093957483336,-0.3261290635485784,-0.0027093957483336206,-0.0021290635485783915
2026-09-10 16:28:10,2612643,-0.920789,-0.390062,263.411,26.859,263.411,26.859,3632,3766,4081,3856,-225,-134,-0.028348,-0.018113,17468.33,HIGH,LEFT,CENTER,34.4,56.2,20.77,0.305,6.33,1460,10,-0.85,-0.543,-0.8503912080832003,-0.5451063084632056,-0.00039120808320036726,-0.002106308463205586
2026-09-10 16:28:11,2613326,-0.920817,-0.389995,263.412,26.857,263.412,26.857,3621,3755,4074,3857,-217,-134,-0.027361,-0.018167,17472.5,HIGH,LEFT,CENTER,34.4,56.2,23.68,0.786,18.61,1460,10,-0.821,-0.545,-0.8204442875093859,-0.5451509046494217,0.0005557124906140354,-0.00015090464942169035
2026-09-10 16:28:12,2614014,-0.920845,-0.389928,263.413,26.854,263.413,26.854,3625,3758,4074,3855,-219,-133,-0.02762,-0.018014,17470.0,HIGH,LEFT,CENTER,34.4,56.2,18.92,0.521,9.86,1460,10,-0.829,-0.54,-0.8275559607092776,-0.54529093974043,0.0014440392907223432,-0.005290939740429934
2026-09-10 16:28:12,2614698,-0.920845,-0.389928,263.414,26.851,263.414,26.851,3625,3761,4076,3858,-218,-136,-0.027477,-0.018413,17467.5,HIGH,LEFT,CENTER,34.4,56.2,21.52,0.508,10.93,1460,10,-0.824,-0.552,-0.8245132272481664,-0.556936517330552,-0.0005132272481664923,-0.004936517330552004
2026-09-10 16:28:13,2615381,-0.920874,-0.389861,263.416,26.849,263.416,26.849,3618,3762,4075,3853,-222,-144,-0.028002,-0.019512,17470.0,HIGH,LEFT,CENTER,34.4,56.2,21.04,0.624,13.13,1460,10,-0.84,-0.585,-0.8376586885802483,-0.5860494910916246,0.0023413114197516904,-0.0010494910916246658
2026-09-10 16:28:14,2616069,-0.920902,-0.389794,263.417,26.846,263.417,26.846,3626,3760,4095,3880,-215,-134,-0.026959,-0.018142,17466.67,HIGH,LEFT,CENTER,34.4,56.1,21.67,0.668,14.48,1460,10,-0.809,-0.544,-0.8093907620808974,-0.5446434982415967,-0.00039076208089738884,-0.0006434982415967072
2026-09-10 16:28:14,2616753,-0.920902,-0.389794,263.418,26.844,263.418,26.844,3601,3756,4075,3862,-213,-155,-0.026836,-0.021068,17473.33,HIGH,LEFT,BOTTOM,34.4,56.1,18.11,0.56,10.14,1460,10,-0.805,-0.632,-0.8040232459844148,-0.6335940778451844,0.0009767540155852794,-0.001594077845184394
2026-09-10 16:28:15,2617436,-0.920931,-0.389727,263.419,26.841,263.419,26.841,3623,3758,4095,3857,-238,-135,-0.02993,-0.01829,17471.67,HIGH,LEFT,CENTER,34.4,56.1,23.23,0.19,4.41,1460,10,-0.898,-0.549,-0.897536668794714,-0.5467747585954923,0.00046333120528596616,0.0022252414045077495
2026-09-10 16:28:16,2618124,-0.920959,-0.38966,263.421,26.838,263.421,26.838,3633,3766,4075,3851,-224,-133,-0.028261,-0.017975,17472.5,HIGH,LEFT,CENTER,34.4,56.0,23.59,0.337,7.95,1460,10,-0.848,-0.539,-0.8469042669697369,-0.5450723545869814,0.001095733030263113,-0.00607235458698141
2026-09-10 16:28:16,2618808,-0.920959,-0.38966,263.422,26.836,263.422,26.836,3621,3751,4075,3854,-221,-130,-0.027872,-0.017634,17473.33,HIGH,LEFT,CENTER,34.4,56.0,21.39,0.75,16.04,1460,10,-0.836,-0.529,-0.8361152763430983,-0.5291569292079736,-0.00011527634309838053,-0.00015692920797361065
2026-09-10 16:28:17,2619491,-0.920987,-0.389593,263.423,26.833,263.423,26.833,3619,3756,4077,3856,-221,-137,-0.027858,-0.018576,17480.83,HIGH,LEFT,CENTER,34.4,56.0,22.18,0.257,5.7,1460,10,-0.836,-0.557,-0.8359724923198468,-0.556936517330552,2.7507680153138203e-05,6.348266944800063e-05
2026-09-10 16:28:18,2620179,-0.921016,-0.389526,263.425,26.831,263.425,26.831,3620,3758,4095,3860,-235,-138,-0.029541,-0.018704,17480.0,HIGH,LEFT,CENTER,34.4,55.9,23.53,0.361,8.49,1460,10,-0.886,-0.561,-0.8887572435669143,-0.5628608009053057,-0.0027572435669143136,-0.001860800905305604
2026-09-10 16:28:18,2620863,-0.921016,-0.389526,263.426,26.828,263.426,26.828,3622,3755,4095,3857,-238,-133,-0.02993,-0.018029,17477.5,HIGH,LEFT,CENTER,34.4,55.9,22.24,0.402,8.94,1460,10,-0.898,-0.541,-0.897403150374364,-0.5444896077168132,0.0005968496256359979,-0.00348960771681317
2026-09-10 16:28:19,2621546,-0.921044,-0.389459,263.427,26.825,263.427,26.825,3620,3759,4076,3851,-225,-139,-0.028384,-0.018837,17479.17,HIGH,LEFT,CENTER,34.4,55.9,18.92,0.408,7.72,1460,10,-0.852,-0.565,-0.8503036509439337,-0.565796377829204,0.0016963490560663042,-0.0007963778292040535
2026-09-10 16:28:20,2622234,-0.921072,-0.389392,263.428,26.823,263.428,26.823,3621,3755,4071,3877,-194,-134,-0.024409,-0.018167,17481.67,HIGH,LEFT,CENTER,34.3,56.0,21.46,0.529,11.35,1460,10,-0.732,-0.545,-0.7309928049975403,-0.5446434982415967,0.0010071950024597154,0.0003565017584032937
2026-09-10 16:28:20,2622918,-0.921072,-0.389392,263.43,26.82,263.43,26.82,3619,3750,4080,3855,-225,-131,-0.028355,-0.017777,17481.67,HIGH,LEFT,CENTER,34.3,56.0,21.64,0.76,16.45,1460,10,-0.851,-0.533,-0.8505339921064519,-0.5333208587548937,0.0004660078935481149,-0.00032085875489362703
2026-09-10 16:28:21,2623601,-0.9211,-0.389325,263.431,26.818,263.431,26.818,3626,3757,4071,3858,-213,-131,-0.026863,-0.017743,17477.5,HIGH,LEFT,CENTER,34.3,56.0,20.54,0.268,5.5,1460,10,-0.806,-0.532,-0.8089959386207366,-0.5331652223143954,-0.002995938620736549,-0.00116522231439542
2026-09-10 16:28:22,2624289,-0.921129,-0.389258,263.432,26.815,263.432,26.815,3619,3766,4074,3856,-218,-147,-0.027491,-0.019905,17477.5,HIGH,LEFT,CENTER,34.4,56.0,22.42,0.185,4.15,1460,10,-0.825,-0.597,-0.8249645491200317,-0.5981181335385617,3.5450879968257354e-05,-0.0011181335385617164
2026-09-10 16:28:23,2624973,-0.921157,-0.389191,263.434,26.812,263.434,26.812,3617,3754,4079,3887,-192,-137,-0.024102,-0.018586,17484.17,HIGH,LEFT,CENTER,34.4,56.0,23.61,0.238,5.62,1460,10,-0.723,-0.558,-0.7214888549578086,-0.5561040642265132,0.0015111450421914085,0.001895935773486901
2026-09-10 16:28:23,2625656,-0.921157,-0.389191,263.435,26.81,263.435,26.81,3618,3757,4071,3862,-209,-139,-0.026346,-0.018847,17484.17,HIGH,LEFT,CENTER,34.4,56.0,23.55,0.721,16.98,1460,10,-0.79,-0.565,-0.7892676044815037,-0.5663394980315899,0.0007323955184963538,-0.0013394980315899474
2026-09-10 16:28:24,2626344,-0.921185,-0.389124,263.436,26.807,263.436,26.807,3623,3753,4082,3888,-194,-130,-0.024341,-0.017625,17486.67,HIGH,LEFT,CENTER,34.4,56.1,20.71,0.552,11.43,1460,10,-0.73,-0.529,-0.731118002514122,-0.5284869994520417,-0.001118002514121974,0.0005130005479583311
2026-09-10 16:28:25,2627028,-0.921214,-0.389057,263.437,26.805,263.437,26.805,3622,3755,4074,3854,-220,-133,-0.02775,-0.018029,17486.67,HIGH,LEFT,CENTER,34.4,56.1,18.68,0.3,5.6,1460,10,-0.833,-0.541,-0.832395033142374,-0.54529093974043,0.0006049668576260103,-0.004290939740429933
2026-09-10 16:28:25,2627711,-0.921214,-0.389057,263.439,26.802,263.439,26.802,3621,3755,4080,3856,-224,-134,-0.028226,-0.018167,17488.33,HIGH,LEFT,CENTER,34.4,56.1,23.91,0.671,16.04,1460,10,-0.847,-0.545,-0.847033642841189,-0.5451509046494217,-3.364284118900773e-05,-0.00015090464942169035
2026-09-10 16:28:26,2628399,-0.921242,-0.38899,263.44,26.799,263.44,26.799,3623,3756,4095,3859,-236,-133,-0.029671,-0.018024,17491.67,HIGH,LEFT,CENTER,34.4,56.1,23.03,0.703,16.19,1460,10,-0.89,-0.541,-0.8906824797952393,-0.5447521166332515,-0.0006824797952392769,-0.003752116633251479
2026-09-10 16:28:27,2629083,-0.92127,-0.388923,263.441,26.797,263.441,26.797,3617,3757,4070,3888,-182,-140,-0.02287,-0.018986,17485.0,HIGH,LEFT,CENTER,34.4,56.1,18.75,0.693,12.99,1460,10,-0.686,-0.57,-0.6855982447922504,-0.5708360580694649,0.00040175520774965445,-0.0008360580694649622
2026-09-10 16:28:27,2629766,-0.92127,-0.388923,263.442,26.794,263.442,26.794,3619,3753,4077,3847,-230,-134,-0.029026,-0.018177,17490.83,HIGH,LEFT,CENTER,34.4,56.1,23.53,0.743,17.48,1460,10,-0.871,-0.545,-0.8748759089300439,-0.545022335177539,-0.0038759089300438587,-2.2335177538912454e-05
2026-09-10 16:28:28,2630454,-0.921299,-0.388856,263.444,26.792,263.444,26.792,3618,3753,4074,3855,-219,-135,-0.02762,-0.018315,17492.5,HIGH,LEFT,CENTER,34.3,56.1,23.22,0.277,6.43,1460,10,-0.829,-0.549,-0.827691365667125,-0.5476606033904231,0.0013086343328749805,0.0013393966095769372
2026-09-10 16:28:29,2631138,-0.921327,-0.388789,263.445,26.789,263.445,26.789,3623,3760,4081,3857,-224,-137,-0.028219,-0.018556,17493.33,HIGH,LEFT,CENTER,34.3,56.1,21.11,0.629,13.28,1460,10,-0.847,-0.557,-0.8469271275946073,-0.556936517330552,7.287240539266548e-05,6.348266944800063e-05
2026-09-10 16:28:29,2631821,-0.921327,-0.388789,263.446,26.786,263.446,26.786,3629,3759,4077,3859,-218,-130,-0.02747,-0.017596,17493.33,HIGH,LEFT,CENTER,34.3,56.1,21.55,0.422,9.09,1460,10,-0.824,-0.528,-0.8244255158208939,-0.5291569292079736,-0.00042551582089389584,-0.0011569292079736115
2026-09-10 16:28:30,2632509,-0.921355,-0.388722,263.448,26.784,263.448,26.784,3625,3758,4095,3873,-222,-133,-0.027861,-0.018014,17494.17,HIGH,LEFT,CENTER,34.4,56.1,20.39,0.689,14.05,1460,10,-0.836,-0.54,-0.8359338798003343,-0.5449277041539777,6.612019966567573e-05,-0.004927704153977697
2026-09-10 16:28:31,2633193,-0.921383,-0.388655,263.449,26.781,263.449,26.781,3622,3754,4080,3857,-223,-132,-0.028096,-0.017896,17498.33,HIGH,LEFT,CENTER,34.4,56.1,18.33,0.61,11.18,1460,10,-0.843,-0.537,-0.8424858247410062,-0.5343118620209713,0.0005141752589937765,0.002688137979028782
2026-09-10 16:28:31,2633876,-0.921383,-0.388655,263.45,26.778,263.45,26.778,3615,3764,4080,3858,-222,-149,-0.027967,-0.020192,17500.0,HIGH,LEFT,CENTER,34.4,56.1,20.01,0.644,12.89,1460,10,-0.839,-0.606,-0.8373000075802366,-0.6063253070095637,0.0016999924197633742,-0.0003253070095636801
2026-09-10 16:28:32,2634564,-0.921412,-0.388588,263.451,26.776,263.451,26.776,3623,3758,4095,3857,-238,-135,-0.02993,-0.01829,17497.5,HIGH,LEFT,CENTER,34.3,56.2,22.82,0.559,12.76,1460,10,-0.898,-0.549,-0.897403150374364,-0.5468858236856908,0.0005968496256359979,0.002114176314309213
2026-09-10 16:28:33,2635248,-0.92144,-0.388521,263.453,26.773,263.453,26.773,3617,3754,4078,3858,-220,-137,-0.027722,-0.018586,17501.67,HIGH,LEFT,CENTER,34.3,56.2,18.03,0.224,4.04,1460,10,-0.832,-0.558,-0.831609909908652,-0.557257640631167,0.0003900900913479388,0.0007423593688330454
2026-09-10 16:28:33,2635931,-0.92144,-0.388521,263.454,26.771,263.454,26.771,3621,3758,4080,3863,-217,-137,-0.02732,-0.018566,17500.0,HIGH,LEFT,CENTER,34.3,56.2,20.0,0.482,9.64,1460,10,-0.82,-0.557,-0.8199694998328806,-0.5571491339544739,3.0500167119362764e-05,-0.0001491339544738013
2026-09-10 16:28:34,2636619,-0.921468,-0.388454,263.455,26.768,263.455,26.768,3619,3787,4072,3859,-213,-168,-0.026857,-0.022684,17500.0,HIGH,LEFT,BOTTOM,34.4,56.2,20.39,0.789,16.09,1460,10,-0.806,-0.681,-0.8082430362756431,-0.6796921412139258,-0.00224303627564304,0.0013078587860742008
2026-09-10 16:28:35,2637303,-0.921496,-0.388387,263.456,26.765,263.456,26.765,3623,3755,4079,3853,-226,-132,-0.028492,-0.017891,17504.17,HIGH,LEFT,CENTER,34.4,56.2,21.22,0.756,16.04,1460,10,-0.855,-0.537,-0.8557204598716244,-0.5341652532649473,-0.0007204598716243904,0.0028347467350526845
2026-09-10 16:28:36,2637986,-0.921525,-0.38832,263.458,26.763,263.458,26.763,3615,3756,4075,3862,-213,-141,-0.026836,-0.019129,17505.0,HIGH,LEFT,CENTER,34.4,56.2,23.52,0.13,3.06,1460,10,-0.805,-0.574,-0.8038087708783976,-0.574189298623148,0.0011912291216024107,-0.0001892986231480931
